ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
769382a0b9eb5e43,bird,0.5312883,0.6552147,0.13829787,0.48138297,0
769382a0b9eb5e43,bird,0.6257669,0.78895706,0.27659574,0.5930850999999999,0
769382a0b9eb5e43,bird,0.46380368,0.6883435999999999,0.5265958000000001,0.96276593,0
769382a0b9eb5e43,bird,0.25521472,0.4208589,0.09308510000000003,0.44414893,0
769382a0b9eb5e43,bird,0.049079753,0.21717791,0.0,0.33776596,0
769382a0b9eb5e43,bird,0.4392638,0.5239264,0.36170209999999997,0.72606385,0
769382a0b9eb5e43,bird,0.13865031,0.35582823,0.44148937,0.7659575,0
769382a0b9eb5e43,bird,0.03558282,0.9987729999999999,0.0,0.9787234,1
76a57c569cda5528,pizza,0.0,1.0,0.04375,1.0,0
76bb7a292e6cda6a,vase,0.41942605,0.6004415,0.5716396,0.8655835,0
76c5e2e486a68f34,person,0.0,0.475,0.18495297,0.8228840000000001,0
76c5e2e486a68f34,person,0.0,1.0,0.123824455,1.0,0
76c8a236becb0fb2,sandwich,0.0,1.0,0.0,1.0,0
76dc2394748a20de,dog,0.40855458,0.79941005,0.27876106,0.61283183,0
76dc2394748a20de,person,0.0,0.35840708,0.0,0.8938053,0
76dfcac149780f7c,dog,0.21091445,0.82890856,0.0,1.0,0
76dfea548518702d,person,0.0,0.52507377,0.13495575,1.0,0
76e7b69883aba6cc,person,0.095,0.975,0.0025,1.0,0
76edbab307e158fc,person,0.953125,0.996875,0.38333333,0.95416665,0
76edbab307e158fc,person,0.8921875,1.0,0.26458332,0.45416668,0
76edbab307e158fc,person,0.8453125,0.959375,0.35833332,0.90208334,0
76edbab307e158fc,person,0.715625,0.8859375,0.29375,0.84583336,0
76edbab307e158fc,person,0.66875,0.778125,0.2375,0.6479166999999999,0
76edbab307e158fc,person,0.534375,0.6546875,0.08958333,0.47291666,0
76edbab307e158fc,person,0.4296875,0.628125,0.33958334,0.69166666,0
76edbab307e158fc,person,0.3921875,0.5421875,0.27916667,0.5229167,0
76edbab307e158fc,person,0.0515625,0.2734375,0.3125,0.5854166999999999,0
76edbab307e158fc,person,0.0140625,0.2015625,0.37708333,0.8875,0
76f808c6631a0ec3,person,0.90922403,1.0,0.0,0.19153675,0
76f808c6631a0ec3,person,0.10102489,0.25036603,0.0,0.19153675,0
76f808c6631a0ec3,person,0.21229868,0.5651537,0.09131403,0.7951001999999999,0
76f808c6631a0ec3,person,0.43923867,0.5841874,0.0,0.19153675,0
76f808c6631a0ec3,person,0.6061493,0.7320644000000001,0.0,0.19376393,0
76f808c6631a0ec3,person,0.7774524,0.9180088,0.0,0.19153675,0
76f808c6631a0ec3,person,0.0,1.0,0.0,0.8218263000000001,1
7705f1a0f248bbb4,person,0.4171875,0.93125,0.20625,0.94166666,0
77088df8c484d134,car,0.33062329999999995,0.800813,0.22891566,0.9132530000000001,0
77088df8c484d134,person,0.12059621,0.38617885,0.15903614,0.8987951999999999,1
77153a3efa75f4a4,bottle,0.024,0.72,0.13385826,0.87139106,0
7719b8f106da1d7d,person,0.036166366,0.6654611,0.016216216999999998,0.66486484,0
7732477d446249be,bird,0.17577548,0.9985229,0.12582782,0.9977925,0
774065b302eac169,airplane,0.016224189,0.92330384,0.22566372,0.61504424,0
77417de4dd2f42b0,vase,0.33732533,0.83233535,0.08169935,0.9591503,0
77683772e1c3b3af,broccoli,0.14977974,1.0,0.0,0.93348116,0
778c528870422700,person,0.15203427,0.9036403000000001,0.028963415,0.92835367,0
778e5b27840e684f,boat,0.0765625,0.6546875,0.045833334,0.8020833,0
778e5b27840e684f,boat,0.840625,0.9375,0.42708334,0.44375,0
779159654b1a55a3,dog,0.23893805,0.5575220999999999,0.38053098,0.7632743000000001,0
7797489942ed7e13,person,0.55947137,0.74302495,0.30155212,0.6895787,0
7797489942ed7e13,surfboard,0.5051395000000001,0.67547727,0.23281597,0.7405765000000001,0
77987089097b43f1,tie,0.1515625,0.759375,0.0,1.0,0
77a054a7d143f763,car,0.0,0.4140625,0.52,0.95,0
77a054a7d143f763,car,0.4375,1.0,0.47,0.965,0
77abfe5ae3c81255,person,0.19840214,0.2916112,0.12009804,0.6102941,0
77abfe5ae3c81255,sheep,0.0,1.0,0.35784313,1.0,1
77d22617bb9beda8,person,0.1203125,1.0,0.0,1.0,1
780a4baa7c50d6e8,cup,0.26991149999999997,0.78539824,0.35346097,0.64506626,0
780a4baa7c50d6e8,spoon,0.65486723,0.9159292,0.5699558000000001,0.66126657,0
781aaf62a955e4e8,person,0.08577406,0.7740585999999999,0.6255850000000001,0.9968799,0
7834646cfe3c5914,car,0.0,1.0,0.18362832,0.8185840999999999,1
7839215ca7d0abe4,bird,0.25,0.8171875,0.28333333,0.76458335,0
783931860d61ea19,person,0.18772563,0.78700364,0.13357401,0.7166064999999999,0
783deeba0ed143cd,person,0.46952910000000003,0.54293627,0.6282353,1.0,0
783deeba0ed143cd,sheep,0.016620498,1.0,0.34352940000000004,0.6870588000000001,1
783deeba0ed143cd,cow,0.015235456999999999,1.0,0.34588236,0.68941176,1
784697b470f8e370,car,0.13864307,0.96902657,0.29424778,0.86283183,0
784797f778334ea7,dog,0.0,0.8296875,0.0,1.0,0
7852074cf2dab711,dog,0.044000000000000004,0.98,0.055999999999999994,0.8426667,0
7873d105f9dae02f,airplane,0.10619469,0.8879056000000001,0.27212390000000003,0.84070796,0
7873d105f9dae02f,person,0.48525074,0.5339233,0.45353982,0.5,0
78767a54758dcd79,couch,0.4214047,0.9632107,0.725,0.9975,0
787896daf2b3aeb4,car,0.0030581040000000003,0.99847096,0.0,1.0,0
787e16215ee8b6c0,sheep,0.0,0.9524517,0.0,0.71929824,1
787ff014f7677eb9,person,0.0706922,0.14432989,0.61283183,1.0,0
787ff014f7677eb9,person,0.15169367,0.25184095,0.57743365,1.0,0
787ff014f7677eb9,person,0.35787922,0.42562592,0.8075220999999999,1.0,0
787ff014f7677eb9,person,0.39617082,0.48159057,0.6460176999999999,1.0,0
787ff014f7677eb9,person,0.43004417,0.49042709999999995,0.42256638,0.6283186,0
787ff014f7677eb9,person,0.47275406,0.5581738,0.40707964,0.61725664,0
7886d906aee383ed,cat,0.0,1.0,0.0,1.0,0
788841be9ea0933b,car,0.065625,0.928125,0.125,0.87083334,0
788841be9ea0933b,car,0.4859375,1.0,0.0020833334,0.27916667,0
789047cf2c1f9523,car,0.0296875,0.959375,0.108333334,0.9291666999999999,0
7892b92820a83878,person,0.04415011,0.53421634,0.13589364,0.95420974,0
7892b92820a83878,person,0.47682118,0.7152318,0.10044313,0.79911375,0
7892b92820a83878,person,0.5916115,0.9977925,0.088626295,0.9350074,0
7892b92820a83878,person,0.0,1.0,0.079763666,0.95420974,1
78a48c32d30a133f,dog,0.0,1.0,0.0,1.0,0
78b27c5f7594e41a,person,0.43446246,0.5832106,0.121681415,0.90707964,0
78b27c5f7594e41a,person,0.556701,0.71281296,0.09955752,0.9446903,0
78b27c5f7594e41a,person,0.67746687,0.83357877,0.086283185,0.98893803,0
78b27c5f7594e41a,person,0.09131075400000001,0.28424153,0.14823009,0.83849555,0
78eecf7945e7b223,person,0.3642072,0.4678179,0.49170125,0.6348548,0
78eecf7945e7b223,car,0.0,0.02511774,0.6514523,0.686722,0
78eecf7945e7b223,car,0.026687597999999996,0.07378336,0.64315355,0.686722,0
78eecf7945e7b223,bus,0.09576138,0.7912088,0.21161826,0.9045643,0
78eecf7945e7b223,person,0.12401884,0.288854,0.5103734999999999,0.62655604,1
78f219a9e20f1606,dog,0.26875,0.890625,0.08125,0.73541665,0
78f219a9e20f1606,person,0.44375,0.7609375,0.0,0.39791667,0
78f2c3f1b0899c09,person,0.740625,1.0,0.48333332,0.7875,0
78f2c3f1b0899c09,person,0.284375,0.3765625,0.37083334,0.57708335,0
78f2c3f1b0899c09,person,0.0625,0.3359375,0.41666666,0.9375,0
78f2c3f1b0899c09,person,0.625,0.8515625,0.36666667,0.73125,0
78f2c3f1b0899c09,person,0.053125,1.0,0.36458334,0.97291666,1
78ff6bce63837be6,dog,0.24264705,0.76911765,0.18181819,0.7361419,0
78ff714833ced8c4,car,0.0,1.0,0.013274336000000001,0.9004424999999999,1
791bf52516fd13e7,person,0.006666666999999999,1.0,0.09492274,1.0,0
791ed829f0165527,giraffe,0.81098545,0.96930534,0.15555556,0.30707070000000003,0
791ed829f0165527,elephant,0.0,0.7948304,0.13737373,0.8606060999999999,0
7923f99b78a197e2,car,0.0,0.984375,0.275,0.7270833000000001,0
792fe05792794a5e,dog,0.021650878999999998,1.0,0.0,1.0,0
79371f58cbc527bb,person,0.083333336,0.5708333000000001,0.4984375,0.74375,1
79445a6e49ee53b9,person,0.04719764,0.05899705,0.5398229999999999,0.5619469,0
79445a6e49ee53b9,person,0.112094395,0.123893805,0.55088496,0.59292036,0
79445a6e49ee53b9,person,0.19911504,0.22271386,0.50442475,0.5442478000000001,0
79445a6e49ee53b9,person,0.038348082,0.04719764,0.54646015,0.5641593,0
79445a6e49ee53b9,person,0.32153392,0.35840708,0.28097346,0.36725664,0
79445a6e49ee53b9,person,0.37020648,0.39085546,0.48893806,0.5376105999999999,0
79445a6e49ee53b9,person,0.59292036,0.6238938,0.5663716999999999,0.6504425,0
79445a6e49ee53b9,person,0.30088496,0.35988200000000004,0.057522125999999986,0.21902655,0
79445a6e49ee53b9,person,0.026548672000000002,0.03539823,0.54867256,0.5641593,0
79445a6e49ee53b9,bus,0.17109145,0.5973451,0.32300884,0.69690263,0
79445a6e49ee53b9,traffic_light,0.46460176,0.50294983,0.10398230000000001,0.22123894,0
79445a6e49ee53b9,traffic_light,0.95280236,0.97640115,0.15486726,0.21902655,0
79445a6e49ee53b9,car,0.8775811,1.0,0.55088496,0.6261062,0
79445a6e49ee53b9,car,0.79646015,0.91297936,0.53539824,0.6261062,0
79445a6e49ee53b9,car,0.63274336,0.74483776,0.53318584,0.61283183,0
79445a6e49ee53b9,car,0.041297935,0.095870204,0.5663716999999999,0.6084071,0
79445a6e49ee53b9,car,0.020648967,0.04719764,0.5619469,0.6084071,0
79445a6e49ee53b9,car,0.0,0.05899705,0.57743365,0.73893803,0
798307fafbf561ac,car,0.23485968,0.95716393,0.39955848,0.84988964,0
7987e74bb1b88177,donut,0.56498194,0.99819493,0.0,0.25631768,0
7987e74bb1b88177,donut,0.06137184,0.86823106,0.31227437,0.99819493,0
7987e74bb1b88177,donut,0.0,0.54151624,0.0,0.38086644,0
799169960e340bc8,handbag,0.049242426,0.95075756,0.012048192,0.9810671000000001,0
79b1b74a5a8fdc56,cake,0.98333335,1.0,0.4625,0.5640625,0
79b1b74a5a8fdc56,cake,0.55,1.0,0.2609375,0.5453125,0
79b1b74a5a8fdc56,cake,0.17708333,0.93541664,0.484375,1.0,0
79b1b74a5a8fdc56,cake,0.041666668,0.75625,0.0,0.1203125,0
79b1b74a5a8fdc56,cake,0.0,0.114583336,0.29375,0.5703125,0
79b1b74a5a8fdc56,cake,0.14166667,0.56875,0.1953125,0.4640625,0
79b4a52afa86d03b,car,0.3609375,0.915625,0.54375,0.91041666,0
79c6bac06b2160e1,person,0.503125,0.83125,0.51458335,0.74583334,0
79c6bac06b2160e1,person,0.5890625,0.646875,0.30416667,0.5541666999999999,0
79c6bac06b2160e1,person,0.5296875,0.6,0.30416667,0.62083334,0
79c6bac06b2160e1,person,0.4359375,0.4625,0.3125,0.35208333,0
79c6bac06b2160e1,person,0.29375,0.384375,0.41875,0.5375,0
79c6bac06b2160e1,person,0.3640625,0.45,0.28541666,0.53333336,0
79c6bac06b2160e1,person,0.121875,0.2515625,0.56041664,0.7375,0
79c6bac06b2160e1,person,0.3671875,0.846875,0.6770833,0.95625,0
79ca3f2ab67af190,person,0.16789396,0.55228275,0.0,0.9445676,0
79ca786dc67c9dbd,person,0.446875,0.49375,0.28333333,0.34583333,0
79ca786dc67c9dbd,person,0.48125,0.4984375,0.0,0.041666668,0
79ca786dc67c9dbd,person,0.3296875,0.34375,0.0,0.039583333,0
79ca786dc67c9dbd,person,0.3625,0.375,0.0,0.045833334,0
79ca786dc67c9dbd,person,0.3875,0.4984375,0.62708336,0.7416666999999999,0
79ca786dc67c9dbd,person,0.5765625,0.6125,0.31458333,0.4,0
79ca786dc67c9dbd,person,0.23125,0.2984375,0.36875,0.52708334,0
79ca786dc67c9dbd,person,0.56875,0.5875,0.0,0.052083332,0
79ca786dc67c9dbd,person,0.484375,0.5359375,0.37708333,0.54583335,0
79ca786dc67c9dbd,person,0.5078125,0.521875,0.0,0.039583333,0
79ca786dc67c9dbd,person,0.525,0.6265625,0.63125,0.75625,0
79ca786dc67c9dbd,person,0.5375,0.5828125,0.32916668,0.40416667,0
79ca786dc67c9dbd,person,0.2578125,0.2671875,0.0,0.041666668,0
79ca786dc67c9dbd,person,0.6609375,0.765625,0.6354167,0.76875,0
79ca786dc67c9dbd,person,0.1703125,0.2734375,0.5541666999999999,0.7270833000000001,0
79ca786dc67c9dbd,person,0.8390625,0.86875,0.039583333,0.1,0
79ca786dc67c9dbd,person,0.8734375,1.0,0.0,0.0875,0
79ca786dc67c9dbd,person,0.6953125,0.7140625,0.027083334,0.09583333,0
79ca786dc67c9dbd,person,0.715625,0.74375,0.26666668,0.35208333,0
79ca786dc67c9dbd,person,0.7203125,0.775,0.26458332,0.41458333,0
79ca786dc67c9dbd,person,0.725,0.746875,0.022916667,0.09583333,0
79ca786dc67c9dbd,person,0.665625,0.69375,0.008333334,0.09166667,0
79ca786dc67c9dbd,person,0.8328125,0.890625,0.27916667,0.36666667,0
79ca786dc67c9dbd,person,0.9609375,1.0,0.6625,0.7875,0
79ca786dc67c9dbd,person,0.65,0.703125,0.26458332,0.40833333,0
79ca786dc67c9dbd,person,0.8328125,0.9265625,0.65208334,0.77916664,0
79ca786dc67c9dbd,person,0.5953125,0.6640625,0.38333333,0.54791665,0
79ca786dc67c9dbd,person,0.4171875,0.43125,0.0,0.039583333,0
79ca786dc67c9dbd,boat,0.165625,0.9984375,0.44583333,0.625,0
79ca786dc67c9dbd,boat,0.165625,1.0,0.36041668,0.625,0
79ca786dc67c9dbd,boat,0.3109375,1.0,0.19166666,0.49375,0
79ca786dc67c9dbd,boat,0.0,1.0,0.6979167,0.80625,0
79ca786dc67c9dbd,person,0.0,0.1296875,0.0,0.07083333,1
79e8a80d03e5185f,train,0.007342144,0.7606460999999999,0.39024390000000003,0.8203991,0
79f05a7244ccfcf7,person,0.89254767,0.9948007,0.4967462,0.856833,0
79f05a7244ccfcf7,person,0.12824957,0.27383015,0.29284164,0.8004338000000001,0
79f05a7244ccfcf7,person,0.36741766,0.42634314,0.3362256,0.5314534000000001,0
79f05a7244ccfcf7,person,0.5268630999999999,0.59098786,0.47505423,0.79392624,0
79f05a7244ccfcf7,person,0.6551126,0.74003464,0.49023859999999997,0.80477226,0
79f05a7244ccfcf7,horse,0.0,0.49046794,0.5618221,1.0,0
79f05a7244ccfcf7,horse,0.28076255,0.6845754,0.47071582,0.9154013000000001,0
79f05a7244ccfcf7,horse,0.6811092,0.9029463,0.5661605,0.8221258,0
79f05a7244ccfcf7,person,0.12824957,1.0,0.29284164,0.84815615,1
79f6b574976d7107,person,0.321875,0.49375,0.08125,0.7,0
79f6b574976d7107,person,0.303125,0.65,0.6458333,0.99375,0
79f6b574976d7107,boat,0.0,1.0,0.5416667,1.0,0
79f73796dbe390e5,car,0.14884979999999998,0.9215155999999999,0.37349397,0.83614457,0
7a014764e3fbce5d,cake,0.07083333,0.93333334,0.2109375,0.9125,0
7a085339312ef288,dog,0.0,1.0,0.0,0.9314159,0
7a22586c0413116d,person,0.0,1.0,0.0,1.0,0
7a23330c4180f7ea,person,0.0033333334,1.0,0.1,0.9975,0
7a25be3bbed5f4ff,clock,0.4828125,0.56875,0.18541667,0.29375,0
7a3f01aa39bba58c,dog,0.17185386,0.8917456,0.20240964,0.99759036,0
7a51c83573a9ab20,person,0.0,0.57173914,0.10130719,1.0,0
7a5a87f6bb099168,person,0.06875,0.9578125,0.28125,0.84166664,1
7a5bff1db55e0f8a,bowl,0.0125,0.925,0.010416667,1.0,0
7a6a53d315f5335f,person,0.47671840000000004,0.6851441,0.32253313,0.43151695,0
7a6a53d315f5335f,person,0.43015522,0.5698448,0.57584685,0.79970545,0
7a6a53d315f5335f,handbag,0.07317073,0.9578714,0.14285715,0.9823269,0
7a6f2c7f63d244c4,person,0.596875,0.9984375,0.0,0.6791666999999999,0
7a853df371ea30e5,person,0.0109375,0.9984375,0.0,0.99583334,0
7a8cc830a73d22ea,person,0.34462446,0.66273934,0.15707965,0.9977876,0
7a91971d77e05b20,person,0.2046875,0.4640625,0.23541667,0.9,0
7aa291965466874c,car,0.0046875,0.975,0.35208333,0.83125,0
7aa291965466874c,car,0.178125,0.3953125,0.39583334,0.44791666,0
7aa291965466874c,car,0.2578125,0.3296875,0.36875,0.39583334,0
7aa291965466874c,car,0.3328125,0.484375,0.35625,0.43958333,0
7aa291965466874c,car,0.959375,1.0,0.40416667,0.51458335,0
7aa7e38715aab317,car,0.090625,0.88125,0.38204592,0.88517743,0
7aa7e38715aab317,car,0.9265625,1.0,0.53862214,0.9039666,0
7ab271c8f5409673,person,0.3421829,0.61946905,0.34513274,0.8738938,0
7ab271c8f5409673,person,0.0,0.24926254,0.25663716,0.8207965,0
7ab271c8f5409673,person,0.74041295,0.9483775999999999,0.32079646,0.8318584000000001,0
7ab810236c12cb51,person,0.33163264,0.8979591999999998,0.2075,0.8225,0
7ad5e64f3fcfc47d,person,0.0,0.615625,0.0,1.0,0
7ad5e64f3fcfc47d,person,0.2390625,0.9703125,0.075,1.0,0
7ad5e64f3fcfc47d,person,0.5375,1.0,0.0,0.9291666999999999,0
7adc406b75d6d407,person,0.078125,0.1859375,0.275,0.43125,0
7adc406b75d6d407,person,0.628125,0.6796875,0.20833333,0.27291667,0
7adc406b75d6d407,person,0.6328125,0.6640625,0.7708333,0.8020833,0
7adc406b75d6d407,person,0.634375,0.6671875,0.71875,0.7625,0
7adc406b75d6d407,person,0.6359375,0.6640625,0.6645833000000001,0.70625,0
7adc406b75d6d407,person,0.6375,0.6609375,0.8125,0.8541667,0
7ae539e6b34a41b7,person,0.27433628,0.7920354000000001,0.15339233,0.8023599,0
7ae7c4cce6345f50,tie,0.50302297,0.52116084,0.091644205,0.24258760000000001,0
7ae7c4cce6345f50,person,0.0834341,0.22128174,0.0,0.98921835,0
7ae7c4cce6345f50,person,0.7992745,0.9056832,0.016172506,1.0,0
7ae7c4cce6345f50,person,0.37363967,0.57920194,0.005390835500000001,1.0,0
7aec4e114e86e1e2,boat,0.0,0.47920793,0.0,0.9818780999999999,0
7aec4e114e86e1e2,boat,0.6316831999999999,0.8891089,0.12191104,0.9967050999999999,0
7afa6eff6815910b,car,0.146875,0.9984375,0.020833334,0.8354166999999999,0
7b010d3df34d9dc6,person,0.7140625,0.834375,0.36325678,0.8329854,0
7b010d3df34d9dc6,car,0.075,0.7375,0.3507307,0.81628394,0
7b0513daa7981dde,car,0.14032497,0.22304283,0.14569536,0.23399559,0
7b0513daa7981dde,car,0.032496307,1.0,0.26490065,0.90286976,1
7b072d084f4d3198,person,0.0,0.7227139,0.0,1.0,0
7b09369ccf32341f,dog,0.38404727,0.99261445,0.0,1.0,0
7b14d1d7166f9abd,person,0.125,0.4796875,0.0875,0.5,0
7b14d1d7166f9abd,person,0.1671875,0.6890625,0.25625,0.99791664,0
7b14d1d7166f9abd,person,0.0,0.0578125,0.24583334,0.36041668,0
7b14d1d7166f9abd,person,0.0,0.040625,0.34166667,0.44166666,0
7b186350226b9ee7,person,0.43362832,0.44690266,0.43141592,0.49336284,0
7b186350226b9ee7,person,0.40117994,0.41445428,0.43141592,0.49336284,0
7b186350226b9ee7,person,0.46607669999999995,0.48820058,0.43141592,0.48893806,0
7b186350226b9ee7,person,0.4601770000000001,0.46902654,0.43141592,0.46902654,0
7b186350226b9ee7,person,0.4498525,0.46460176,0.5221239000000001,0.58849555,0
7b186350226b9ee7,person,0.38495576,0.39675516,0.42920354,0.49557522,0
7b186350226b9ee7,person,0.43067846,0.44395280000000004,0.5199115,0.58849555,0
7b186350226b9ee7,person,0.5117994,0.52507377,0.5243363,0.5818584,0
7b186350226b9ee7,person,0.49115044,0.50294983,0.5243363,0.5707965,0
7b186350226b9ee7,person,0.3820059,0.39528024,0.5221239000000001,0.59070796,0
7b186350226b9ee7,person,0.36578172,0.37905604,0.5221239000000001,0.58849555,0
7b186350226b9ee7,person,0.46755162,0.48525074,0.5265486999999999,0.5818584,0
7b186350226b9ee7,person,0.5265486999999999,0.5383481,0.43362832,0.46681416,0
7b186350226b9ee7,person,0.5973451,0.6135693,0.42920354,0.49557522,0
7b186350226b9ee7,person,0.5781710999999999,0.59144545,0.5243363,0.5862831999999999,0
7b186350226b9ee7,person,0.6563422,0.6814159000000001,0.5398229999999999,0.61946905,0
7b186350226b9ee7,person,0.6179941,0.63274336,0.42920354,0.48893806,0
7b186350226b9ee7,person,0.61504424,0.63274336,0.5221239000000001,0.5862831999999999,0
7b186350226b9ee7,person,0.7241888000000001,0.7625369000000001,0.53318584,0.75884956,0
7b186350226b9ee7,person,0.58112097,0.5943953000000001,0.43141592,0.49557522,0
7b186350226b9ee7,person,0.5014749,0.53097343,0.43362832,0.49336284,0
7b186350226b9ee7,person,0.54867256,0.56489676,0.5221239000000001,0.5862831999999999,0
7b186350226b9ee7,person,0.5442478000000001,0.56342185,0.42920354,0.49336284,0
7b186350226b9ee7,person,0.5280236,0.5457227,0.5199115,0.5840708,0
7b186350226b9ee7,person,0.36283186,0.38053098,0.42699116,0.49557522,0
7b1eec52a7a1797b,knife,0.6986706,1.0,0.33995584,0.65562916,0
7b2ad4fcf16f1b07,car,0.64586586,0.7098284,0.15240084,0.17954071,0
7b2ad4fcf16f1b07,car,0.070202805,0.8970359,0.2651357,0.75782883,0
7b2d53f0e20452f4,car,0.0,0.9140625,0.16666667,0.91875,1
7b4d436aee4395cc,person,0.1464873,0.6083706999999999,0.14410481,1.0,0
7b4d436aee4395cc,person,0.49775785,0.8908819,0.2183406,1.0,0
7b55e36e86964c9a,car,0.0,0.9045521000000001,0.124168515,0.86031044,0
7b55e36e86964c9a,car,0.0,0.2041116,0.16851442,0.41906872,0
7b60fe6e7741dab6,person,0.125,0.21875,0.5104167000000001,0.63958335,0
7b6eed2a50ffd046,zebra,0.45575222,0.6563422,0.61283183,0.8893805,0
7b6eed2a50ffd046,zebra,0.6563422,0.8923304,0.6106195,0.9314159,0
7b6eed2a50ffd046,zebra,0.6784661,0.79498523,0.5707965,0.84292036,0
7b6eed2a50ffd046,giraffe,0.057522125999999986,0.31710914,0.20353982,0.6814159000000001,0
7b6eed2a50ffd046,giraffe,0.08259587,0.3038348,0.27876106,0.6659292,0
7b6eed2a50ffd046,giraffe,0.23746313,0.31563422,0.37168142,0.6836283000000001,0
7b6eed2a50ffd046,giraffe,0.31268436,0.39233038,0.38716814,0.70353985,0
7b9952e9bffdf648,person,0.0,1.0,0.033873342,1.0,0
7ba020bed44cd225,boat,0.0,1.0,0.5083333,0.8854167,1
7bbc7a318dd0addb,person,0.36966127,0.5802651,0.4368071,1.0,0
7bbc7a318dd0addb,person,0.12371134,0.31369662,0.5720621,0.9977826999999999,0
7bbc7a318dd0addb,person,0.33431518,0.46244478,0.15521064,0.556541,0
7bbc7a318dd0addb,person,0.3843888,0.53608245,0.6208425999999999,0.8447894,0
7bbc7a318dd0addb,person,0.58615613,0.73932254,0.13747229,0.5077605,0
7bbc7a318dd0addb,person,0.64506626,0.7952872,0.54323727,0.9911308000000001,0
7bbc7a318dd0addb,person,0.4580265000000001,0.6067746999999999,0.15964523,0.5365854,0
7bbc7a318dd0addb,person,0.59499264,0.8453608,0.43015522,1.0,0
7bbc7a318dd0addb,person,0.11929308,0.36671576,0.42793792,1.0,0
7bbc7a318dd0addb,person,0.185567,0.35493374,0.16629712,0.58314854,0
7bbc7a318dd0addb,couch,0.0,0.95287186,0.49667406,0.9977826999999999,0
7bbc7a318dd0addb,person,0.11782032,0.8453608,0.13747229,1.0,1
7bc500661f0ea2c7,knife,0.0234375,0.8875,0.6875,0.87083334,0
7bc500661f0ea2c7,knife,0.0328125,0.8546875,0.13333334,0.32708332,0
7bc500661f0ea2c7,knife,0.05625,0.884375,0.43125,0.58125,0
7bc5029079745ee7,car,0.0,0.8921875,0.25416666,0.9583333,0
7bc5029079745ee7,car,0.81875,1.0,0.33333334,0.41458333,0
7bc5029079745ee7,car,0.8875,1.0,0.40416667,0.60833335,0
7bd52130ee254285,tie,0.285,0.485,0.55333334,1.0,0
7bd52130ee254285,person,0.0,1.0,0.13666667,1.0,0
7bf53d04b1aa51aa,person,0.5265625,0.5375,0.15416667,0.19791667,0
7bf53d04b1aa51aa,person,0.196875,0.2328125,0.15625,0.24375,0
7bf53d04b1aa51aa,person,0.2671875,0.2890625,0.16041666,0.21041666,0
7bf53d04b1aa51aa,person,0.84375,0.9984375,0.14166667,0.8520833000000001,0
7bf53d04b1aa51aa,person,0.8765625,0.9046875,0.13958333,0.19791667,0
7bf53d04b1aa51aa,person,0.9734375,0.996875,0.15833333,0.2,0
7bf53d04b1aa51aa,person,0.0,0.9984375,0.11666667,1.0,1
7c0eb6425d59d816,person,0.0,0.36430678,0.4159292000000001,0.9159292,0
7c0eb6425d59d816,person,0.34808259999999996,0.5825958999999999,0.43362832,0.8584071,0
7c0eb6425d59d816,person,0.53097343,0.75958705,0.45132744,0.8075220999999999,0
7c0eb6425d59d816,person,0.7227139,0.88053095,0.47566372,0.78539824,0
