ImageID,LabelName,Confidence
9ce1f312d311342c,person,1
9cea42d857941f46,train,1
9d00675a40dead6a,dog,1
9d00675a40dead6a,person,0
9d2aad58b0bf0451,car,1
9d2aad58b0bf0451,person,1
9d2aad58b0bf0451,sports_ball,1
9d37a4168a42eadf,person,1
9d37a4168a42eadf,dog,1
9d3fb9d9a0208a5e,train,1
9d3fb9d9a0208a5e,car,0
9d4ba948e3251713,dog,1
9d5bd93ed5931ecf,person,1
9d5bd93ed5931ecf,sports_ball,0
9d6905f6271b6df8,person,1
9d6905f6271b6df8,airplane,1
9d73a254d53ebda2,car,1
9d9f0ea8c3672017,boat,1
9db467f04b3e007b,handbag,1
9dc7d3dcc87474a7,pizza,1
9dc7d3dcc87474a7,orange,0
9dc7d3dcc87474a7,person,0
9dc7d3dcc87474a7,cake,0
9dc7d3dcc87474a7,apple,0
9dd1050146b26439,car,1
9dd3ca69ea887428,car,1
9dec3da3cbf721be,car,1
9df6f16a964b735a,dog,1
9e0b5388edf9247f,car,1
9e0d20b6184e1da5,suitcase,1
9e0d20b6184e1da5,backpack,1
9e13082dc1a1d41e,person,1
9e1a8092c3c7fce7,apple,1
9e25e625c0cb4f64,person,1
9e2c53451ec7bbc0,person,1
9e2c53451ec7bbc0,laptop,1
9e38d1bb9363e3dd,person,1
9e38d1bb9363e3dd,dog,1
9e38d1bb9363e3dd,airplane,0
9e38d1bb9363e3dd,bus,0
9e38d1bb9363e3dd,car,0
9e38d1bb9363e3dd,boat,0
9e38d1bb9363e3dd,train,0
9e38d1bb9363e3dd,motorcycle,0
9e38d1bb9363e3dd,truck,0
9e3d4ecf1fb29f86,boat,1
9e525d25b1f5fca7,person,1
9e65b70f0a3ebf49,boat,1
9e65b70f0a3ebf49,person,1
9e755bce0ec2845b,car,1
9e755bce0ec2845b,person,1
9e7b9dd50d49c76b,sheep,1
9e87bde127506f5e,person,1
9e8d8bdb01938630,pizza,1
9e8d8bdb01938630,cake,0
9e98e64ded3c0518,car,1
9e98e64ded3c0518,person,1
9e98e64ded3c0518,bus,1
9e98e64ded3c0518,truck,0
9ead9c82bc0529c5,car,1
9eb05551783a9708,person,1
9eb05551783a9708,skateboard,1
9eb05551783a9708,airplane,0
9eb05551783a9708,bus,0
9eb05551783a9708,car,0
9eb05551783a9708,boat,0
9eb05551783a9708,train,0
9eb05551783a9708,motorcycle,0
9eb05551783a9708,truck,0
9ebbaf4d1f8d6e7b,car,1
9ec51ee57ede3a2d,person,1
9ec51ee57ede3a2d,knife,0
9ec8d039ae01d728,bird,1
9ec8d039ae01d728,person,1
9ed22b1229221d16,person,1
9f1544f451a5422c,zebra,1
9f26942709846de3,bowl,1
9f26942709846de3,vase,0
9f5120f3993bba7a,clock,1
9f55fa3acb1a4c0a,car,1
9f709aacf1545d7f,person,1
9f8550843e6f1ba6,person,1
9f8550843e6f1ba6,handbag,0
9f88b8b8d4e8d313,person,1
9f94a695f0f622da,person,1
9f99199491ad70f0,car,1
9fa34f43b920f689,car,1
9fa34f43b920f689,person,1
9fa34f43b920f689,bus,1
9fbcdd23c4de8ba7,person,1
9fbd6227fb68f4ee,car,1
9fbd6227fb68f4ee,person,1
9fcbb6ae106ed59e,dog,1
9fcc3b0c816e9362,donut,1
9fdf829563c0f284,person,1
9fdf829563c0f284,airplane,0
9fdf829563c0f284,bus,0
9fdf829563c0f284,car,0
9fdf829563c0f284,train,0
9fdf829563c0f284,motorcycle,0
9fdf829563c0f284,truck,0
9fea441f93a39155,bird,1
a010098510698381,sports_ball,1
a010098510698381,person,0
a02435a31346db04,person,1
a02435a31346db04,tie,0
a0399106b71f0614,person,1
a041259adda42a96,person,1
a04a1cb9d77b1d8a,bird,1
a057f34fdbf441d5,person,1
a085b7fe40032055,person,1
a0990abe948e6932,person,1
a09ff3a4b88d6f97,person,1
a09ff3a4b88d6f97,book,1
a0ac21a5de7d003d,person,1
a0ac21a5de7d003d,handbag,1
a0b8948a5a669d86,person,1
a0c3db2ebd0c7e15,car,1
a0c3db2ebd0c7e15,person,1
a0c3db2ebd0c7e15,truck,0
a0c7bb3a01ecc4b9,orange,1
a0d804ddac46be23,person,1
a0d8b4e2d649c121,dog,1
a0e7750f3aba89d6,car,1
a0ebf54ef7ba579a,person,1
a0ebf54ef7ba579a,surfboard,1
a101b4b3a1635c66,person,1
a11377f21cbe7b5d,car,1
a11d6d85362f8fec,sandwich,1
a14fff2fd4e36238,person,1
a158e89a4415eb57,car,1
a16f4409aa46faa2,carrot,1
a17259b464419495,person,1
a17259b464419495,laptop,0
a1735e0dd5c808bd,car,1
a18fa484f0e6337f,dog,1
a1b20ed591193c06,person,1
a1c025399898eebd,person,1
a1e26f82f2bfb441,car,1
a1e26f82f2bfb441,person,1
a20a337463b754c3,person,1
a218759a9d1b92ca,cat,1
a218759a9d1b92ca,person,1
a234b17c1813407c,cup,1
a234b17c1813407c,spoon,1
a236fd913492b159,spoon,1
a24501bfeb520a3c,car,1
a2536b52cbf17f8f,donut,1
a2536b52cbf17f8f,person,0
a26152e51250325e,person,1
a27a9243e6b353dc,clock,1
a27ac6eda69cdbfa,cake,1
a27f8ecc9204f7ec,pizza,1
a27f8ecc9204f7ec,person,0
a284f227c612b0c8,person,1
a28daae055d8d934,laptop,1
a29f1d3f478214f5,skateboard,1
a29f1d3f478214f5,person,1
a2a92bd27e544d3e,car,1
a2a92bd27e544d3e,person,0
a2b0b8afdb91a601,person,1
a2b0b8afdb91a601,airplane,0
a2b0b8afdb91a601,bus,0
a2b0b8afdb91a601,car,0
a2b0b8afdb91a601,boat,0
a2b0b8afdb91a601,train,0
a2b0b8afdb91a601,motorcycle,0
a2b0b8afdb91a601,truck,0
a2b5188ba29e3245,knife,1
a2c995c64cb7d30b,person,1
a2e0a8551ef05d26,person,1
a2e0a8551ef05d26,airplane,0
a2e0a8551ef05d26,bus,0
a2e0a8551ef05d26,car,0
a2e0a8551ef05d26,boat,0
a2e0a8551ef05d26,train,0
a2e0a8551ef05d26,motorcycle,0
a2e0a8551ef05d26,truck,0
a303aca614f334f6,person,1
a303aca614f334f6,cat,0
a303aca614f334f6,cow,0
a303aca614f334f6,zebra,0
a303aca614f334f6,horse,0
a303aca614f334f6,giraffe,0
a303aca614f334f6,bird,0
a303aca614f334f6,sheep,0
a303aca614f334f6,elephant,0
a303aca614f334f6,dog,0
a3196fa577444985,keyboard,1
a3196fa577444985,person,0
a3196fa577444985,laptop,0
a3221b25fcfbf77c,car,1
a3278525187a7e9f,person,1
a32b26016b5d7bf4,person,1
a34275c238d98efa,apple,1
a350fd1b187d4244,keyboard,1
a350fd1b187d4244,person,0
a352a0994a0cc0b2,bottle,1
a352a0994a0cc0b2,person,0
a358a9eb26b043d3,cup,1
a358a9eb26b043d3,cake,0
a35a1c7d7e86c77a,person,1
a37b462edb5ab44f,person,1
a37ef652b5a253ba,car,1
a3a73afe097efbfa,keyboard,1
a3a73afe097efbfa,laptop,0
a3a9e5868d93c2f6,person,1
a3a9e5868d93c2f6,airplane,0
a3a9e5868d93c2f6,bus,0
a3a9e5868d93c2f6,car,0
a3a9e5868d93c2f6,boat,0
a3a9e5868d93c2f6,train,0
a3a9e5868d93c2f6,motorcycle,0
a3a9e5868d93c2f6,truck,0
a3aade02e5418967,bowl,1
a3aade02e5418967,orange,0
a3aade02e5418967,apple,0
a3cc8ac6c6b053f8,person,1
a3e081f9ce0aef9b,person,1
a3ede9354b3f5cd5,person,1
a3f094b28dccfbd7,person,1
a3f094b28dccfbd7,boat,1
a3f094b28dccfbd7,surfboard,1
a409d4d706aeec3f,car,1
a40d359d2a8b9229,car,1
a41b6081f9cf34ba,person,1
a434d68e01e53da7,person,1
a440ad32937fc9b1,dog,1
a44b5a2da8ba7cf1,spoon,1
a459749f4e5769bd,cup,1
a459749f4e5769bd,toilet,0
a459749f4e5769bd,bottle,0
a47cd83076dc497e,person,1
a485347f20e692af,cat,1
a49fa34a20c6ea6c,bird,1
a4ab7e25e56b0ae7,car,1
a4afbc7697bdf23c,book,1
a4b66ed4c6342504,person,1
a4bfedde6593c242,donut,1
a4bfedde6593c242,cake,0
a4c26e024dd03278,train,1
a4c26e024dd03278,car,0
a4c298c5f376de10,person,1
a4c5d7b12990555c,person,1
a4c5d7b12990555c,horse,1
a4c5d7b12990555c,car,0
a4dd75d633c1d657,person,1
a4dd75d633c1d657,apple,1
a4dd75d633c1d657,cat,0
a4dd75d633c1d657,cow,0
a4dd75d633c1d657,zebra,0
a4dd75d633c1d657,horse,0
a4dd75d633c1d657,giraffe,0
a4dd75d633c1d657,bird,0
a4dd75d633c1d657,sheep,0
a4dd75d633c1d657,elephant,0
a4dd75d633c1d657,dog,0
a4e8f96810dab5f3,cow,1
a4e8f96810dab5f3,person,0
a50c1e4bea745d6b,car,1
a512ef412da4ee29,spoon,1
a512ef412da4ee29,broccoli,0
a512ef412da4ee29,carrot,0
a51400dd646350f7,person,1
a51400dd646350f7,tie,1
a518c1b00e92e328,person,1
a52079c6cc4050cd,car,1
a52079c6cc4050cd,truck,0
a528f28082a02a21,donut,1
a528f28082a02a21,cake,0
a528f913f246dead,airplane,1
a528f913f246dead,person,0
a52f466b6eecccbc,car,1
a52f466b6eecccbc,person,1
a52f6f3295c54667,cell_phone,1
a530f4aad3d83962,dog,1
a534195b0cd7ef3d,handbag,1
a534195b0cd7ef3d,person,0
a544690a52cf90e0,airplane,1
a56973cf50a58c34,cat,1
a56e3a4768fe60a7,bird,1
a5766e3ff1f5ea4a,cow,1
a5766e3ff1f5ea4a,person,1
a5849b0e46c3b78a,car,1
a59044f69d61aeca,car,1
a59c6711e91069a2,boat,1
a59e1fd0d2a32f3a,person,1
a5a2c76fe5463d4e,person,1
a5a2c76fe5463d4e,tennis_racket,1
a5a2c76fe5463d4e,sports_ball,0
a5aa6ec1ec058355,train,1
a5aa6ec1ec058355,person,0
a5b4b59e20d4925d,person,1
a5b67c9b9a41778b,car,1
a5c0f4f2658a8133,person,1
a5c30a6dbef6a00b,car,1
a5ce2ce1496aed96,bowl,1
a5ce2ce1496aed96,cup,0
a5d472f1030b942f,person,1
a5d91fdf500c362a,person,1
a606bd1e45ec4fcd,elephant,1
a606bd1e45ec4fcd,bowl,0
a61ac2bd6c0fbe6f,bowl,1
a61ac2bd6c0fbe6f,cake,0
a61ac2bd6c0fbe6f,person,0
a61ac2bd6c0fbe6f,sports_ball,0
a61bfb2ebe4460a6,cow,1
a61bfb2ebe4460a6,person,0
a62462153630add0,person,1
a62462153630add0,suitcase,1
a62462153630add0,boat,0
a62462153630add0,train,0
a62462153630add0,motorcycle,0
a62462153630add0,giraffe,0
a62462153630add0,truck,0
a62462153630add0,dog,0
a62462153630add0,couch,0
a62462153630add0,cat,0
a62462153630add0,airplane,0
a62462153630add0,bus,0
a62462153630add0,car,0
a62462153630add0,cow,0
a62462153630add0,zebra,0
a62462153630add0,horse,0
a62462153630add0,bird,0
a62462153630add0,sheep,0
a62462153630add0,elephant,0
a638f5a68ec6daa1,dog,1
a63d569332c49ee5,car,1
a640bec75c8b9bbb,car,1
a640bec75c8b9bbb,person,1
a653821c3dd933e2,car,1
a653821c3dd933e2,truck,0
a674a481fbb8ecbd,person,1
a683d3749c1021ca,person,1
a6a107bce048c683,car,1
a6a107bce048c683,person,1
a6a7dcf14dd9f0f1,person,1
a6c34c3add62f6ee,boat,1
a6cc19f011e0f3b1,car,1
a6cc6313fbdaef76,person,1
a6cc6313fbdaef76,boat,0
a6d31d4df7e598f0,pizza,1
a6d7c4887777bd74,bird,1
a6e26ac77fdf81e0,knife,1
a6e3b0b73220cd32,car,1
a6f115d58921b153,person,1
a6f1f119bc99cfff,person,1
a6fa6e875d6ae7fd,apple,1
a6fe63aafa8d6e12,train,1
a6fe63aafa8d6e12,car,0
a7064515a9b1608d,person,1
a7064515a9b1608d,sports_ball,0
a70bfab1f79150de,car,1
a70d5cfbe9193536,car,1
a70d5cfbe9193536,airplane,0
a70f50dd5fb78cc1,bird,1
a72df035f1c14259,pizza,1
a72df035f1c14259,person,0
a735a2e96daa4240,apple,1
a735a2e96daa4240,broccoli,0
a735a2e96daa4240,sports_ball,0
a735a2e96daa4240,carrot,0
a753ebac051dfd6b,bird,1
a7547fd4813e2f7f,car,1
a75edc99062d2500,bird,1
a77695b08fe120ce,person,1
a786939cd9a477a2,donut,1
a7935166240eb68b,person,1
a7935166240eb68b,cell_phone,1
a7997e52579ac91b,person,1
a7997e52579ac91b,airplane,0
a79c779bdbf817f4,sheep,1
a7aa9768e5b4e053,person,1
a7b7fb40b77bc929,car,1
a7b7fb40b77bc929,couch,0
a7d23d18c22afa38,boat,1
a7d23d18c22afa38,person,1
a7dbc63e8b00818f,truck,1
a7dbc63e8b00818f,car,0
a7e1750bdfe5e861,car,1
a7e5d2727af4299d,laptop,1
a7e5d2727af4299d,keyboard,1
a7e5d2727af4299d,person,0
a801bd6955d178d1,person,1
a80c3108179ab414,person,1
a80e58d34f5a2233,person,1
a80e58d34f5a2233,skateboard,1
a80e58d34f5a2233,airplane,0
a80e58d34f5a2233,bus,0
a80e58d34f5a2233,car,0
a80e58d34f5a2233,boat,0
a80e58d34f5a2233,train,0
a80e58d34f5a2233,motorcycle,0
a80e58d34f5a2233,truck,0
a80e58d34f5a2233,couch,0
a864730a0fab3bd9,car,1
a873fbf7ce2b9c1d,person,1
a8852b93fac788d4,person,1
a88af9bcda8155f0,person,1
a88c5ec2ddb2b829,boat,1
a8b38dca0d1c1857,car,1
a8b504f3df66a075,car,1
a8b7c6505e3b1822,sheep,1
a8b7c6505e3b1822,person,0
a8c01f09da2657bd,person,1
a8c01f09da2657bd,car,0
a8cb91b9ab7c19a4,boat,1
a8d43b4e9cb90702,person,1
a8da76a5f5fc47ae,person,1
a8da76a5f5fc47ae,airplane,0
a8da76a5f5fc47ae,bus,0
a8da76a5f5fc47ae,car,0
a8da76a5f5fc47ae,boat,0
a8da76a5f5fc47ae,train,0
a8da76a5f5fc47ae,motorcycle,0
a8da76a5f5fc47ae,truck,0
a8e1f123462f278a,boat,1
a8e1f123462f278a,person,1
a8e7d4a3a4f2189b,car,1
a8f69948ed559956,person,1
a90def9b4dddf21b,skateboard,1
a90def9b4dddf21b,person,1
a90def9b4dddf21b,airplane,0
a90def9b4dddf21b,bus,0
a90def9b4dddf21b,car,0
a90def9b4dddf21b,boat,0
a90def9b4dddf21b,train,0
a90def9b4dddf21b,motorcycle,0
a90def9b4dddf21b,truck,0
a915c162d91260ae,cat,1
a915c162d91260ae,person,0
a9187320dd3f2509,person,1
a91a1fb0295fe93e,person,1
a91a1fb0295fe93e,airplane,1
a91a1fb0295fe93e,sports_ball,0
a91d8622ce33b95b,bus,1
a91d8622ce33b95b,car,0
a91e88cf66ea7d49,person,1
a91e88cf66ea7d49,airplane,1
a91e88cf66ea7d49,bus,0
a91e88cf66ea7d49,car,0
a91e88cf66ea7d49,train,0
a91e88cf66ea7d49,motorcycle,0
a91e88cf66ea7d49,truck,0
a91e88cf66ea7d49,book,0
a94c4223d45aaf34,car,1
a94ca67bfdbf88df,person,1
a94f38969164068a,person,1
a94f38969164068a,airplane,0
a94f38969164068a,bus,0
a94f38969164068a,car,0
a94f38969164068a,boat,0
a94f38969164068a,train,0
a94f38969164068a,motorcycle,0
a94f38969164068a,truck,0
a950f556ed08d810,car,1
a95d1da22bac1cfe,person,1
a963575061e45a3f,cake,1
a97c1bf06c8d26ca,boat,1
a97c1bf06c8d26ca,person,1
a98ff270b240beab,car,1
a98ff270b240beab,person,1
a98ff270b240beab,couch,0
a9917e6636882b00,person,1
a9a0ea940beff5ab,dog,1
a9e4630449d03ad1,person,1
a9e4630449d03ad1,horse,1
a9eaae4555ad0a96,orange,1
a9f7a067c094d21e,person,1
aa06186fb7db6f0c,person,1
aa085b73c1df05f1,bird,1
aa10494564a33c4d,pizza,1
aa10494564a33c4d,cake,0
aa10494564a33c4d,person,0
aa243033bdaf2a25,cat,1
aa3936d9550c29d3,person,1
aa41598448363fd5,orange,1
aa4206ef127b7fd6,person,1
aa4206ef127b7fd6,tie,1
aa47170b86b03223,car,1
aa47170b86b03223,person,1
aa4eb165e4a47240,person,1
aa880abb6d6d5e70,person,1
aa93a4262a785d06,person,1
aa959cf33e2dab8e,person,1
aaa12411c2d6378d,person,1
aaaba578031e2017,person,1
aaaba578031e2017,tie,1
aac29c04bfb50ebf,person,1
aacadd9f833b7c46,skateboard,1
aacadd9f833b7c46,person,1
aad5c7ba6893ba78,car,1
aad5c7ba6893ba78,person,1
aadbcdba07e58619,sheep,1
aadef81388081a8d,car,1
aaf216849638c15d,sports_ball,1
aaf216849638c15d,person,0
aaf623151951090a,person,1
ab18b23ced0e9411,suitcase,1
ab18b23ced0e9411,person,0
ab1d64320260605a,person,1
ab1d64320260605a,clock,0
ab1d64320260605a,couch,0
ab290abc8ae1bd84,car,1
ab2e9c886d8fd43b,car,1
ab2fdc612955287d,person,1
ab3cd8eaf400369b,cat,1
ab40dc67263bc0ab,car,1
ab40dc67263bc0ab,person,1
ab5671e8a5e8979d,person,1
ab5717316a8ca40e,vase,1
ab5717316a8ca40e,person,0
ab5aa5d949a5cb3d,person,1
ab5e77acd28dcba8,car,1
ab7ebd97843c83ae,donut,1
ab7ebd97843c83ae,cake,0
ab84ccf0f59b47dd,dog,1
ab8bdb9782029aed,car,1
ab8bdb9782029aed,person,1
ab8bdb9782029aed,motorcycle,0
aba0f9495aacd498,person,1
abab94aad1cd026e,car,1
abc0ab097170ece3,person,1
abc0ab097170ece3,boat,0
abcdec9ba2f16efd,dog,1
abd116734a01907e,car,1
abd556f244c58f8a,person,1
abd556f244c58f8a,sports_ball,1
abdd5e2620d6ee60,person,1
abdd5e2620d6ee60,cake,0
abf1d637ed2122e8,person,1
ac07b7679aa8ce8a,bird,1
ac1f08d6276a4a46,person,1
ac25a33d814c3cf7,person,1
ac2f1ed4f3dfd70f,vase,1
ac4836e92d94b93f,apple,1
ac4836e92d94b93f,broccoli,0
ac4836e92d94b93f,person,0
ac4836e92d94b93f,carrot,0
ac4c3b2697cd78fa,suitcase,1
ac4c3b2697cd78fa,airplane,0
ac4c3b2697cd78fa,bus,0
ac4c3b2697cd78fa,car,0
ac4c3b2697cd78fa,boat,0
ac4c3b2697cd78fa,train,0
ac4c3b2697cd78fa,motorcycle,0
ac4c3b2697cd78fa,truck,0
ac5234895757f983,airplane,1
ac5945615b057cf0,car,1
ac5945615b057cf0,person,1
ac66e597d7384b97,person,1
ac712efc22a3adf5,person,1
ac71d98f4e2a52de,person,1
ac764caccbebd4fa,person,1
ac8ef71d383b8dfb,car,1
ac8ef71d383b8dfb,person,1
ac9ceab0b93c7ca7,bird,1
aca40faf3e50b3c0,bird,1
aca40faf3e50b3c0,person,0
aca8821ff0368720,car,1
aca8821ff0368720,person,0
acc033221adb4004,car,1
acceb61fd5fd7294,car,1
acceb61fd5fd7294,traffic_light,1
acceb61fd5fd7294,person,0
acec2fdf87b35371,truck,1
acec2fdf87b35371,car,0
ad0a07c65f0a1ee0,bird,1
ad12eb32ec519126,person,1
ad217923d50b2ed3,clock,1
ad217923d50b2ed3,car,0
ad2e6307c9ad4846,person,1
ad56588edb932465,cell_phone,1
ad56588edb932465,keyboard,0
ad603c5d675930d1,bowl,1
ad6a6e8ba835720b,carrot,1
ad6a6e8ba835720b,orange,0
ad6a6e8ba835720b,apple,0
ad6c671913df1a7d,backpack,1
ad6c671913df1a7d,handbag,0
ad77120b0fc73864,vase,1
ad8872dc3eebf99b,vase,1
ad8a5f8704a897c7,person,1
ad8a5f8704a897c7,tie,1
ad9a3e709c2c7c5d,car,1
ad9a8dc4642fc95f,traffic_light,1
ad9a8dc4642fc95f,person,0
ad9e5b44ed34d075,car,1
ada5030d58fe7835,person,1
ada5030d58fe7835,car,0
ada751281ffe954e,person,1
adbb3cf376f76ad4,person,1
add2841a8326fa62,person,1
add64f57c356a343,vase,1
add64f57c356a343,bottle,1
ade90bb611fe280b,person,1
ae049cd1995f48ca,boat,1
ae049cd1995f48ca,cat,0
ae049cd1995f48ca,person,0
ae049cd1995f48ca,cow,0
ae049cd1995f48ca,zebra,0
ae049cd1995f48ca,horse,0
ae049cd1995f48ca,giraffe,0
ae049cd1995f48ca,bird,0
ae049cd1995f48ca,sheep,0
ae049cd1995f48ca,elephant,0
ae049cd1995f48ca,dog,0
ae229d78c17badea,carrot,1
ae3a7ec3ecd4fd80,sheep,1
ae3dd169da01729f,person,1
ae41e7741e6f949f,zebra,1
ae4b5f936328666c,broccoli,1
ae6ca103ccb16327,broccoli,1
ae733f15aef8d723,train,1
ae78a3a91f6b0702,person,1
ae9568bb96052fbb,car,1
aea130b771355e8b,person,1
aea130b771355e8b,sports_ball,0
aead2c40811f2e41,person,1
aebbe4f246bcf0ee,person,1
aebbe4f246bcf0ee,tie,1
aebeaaac239ac617,person,1
aec5e8773e3feeed,cat,1
aec7e46930318100,sheep,1
aec7e46930318100,airplane,0
aec7e46930318100,person,0
aec7e46930318100,bus,0
aec7e46930318100,car,0
aec7e46930318100,boat,0
aec7e46930318100,train,0
aec7e46930318100,motorcycle,0
aec7e46930318100,truck,0
aed1e7d62b5e0dc6,bird,1
aee8640dbc1f1400,person,1
aef199d66371e318,car,1
aef199d66371e318,person,1
af0af3702109e372,car,1
af0af3702109e372,person,1
af0af3702109e372,bus,1
af150499cf1c1882,truck,1
af150499cf1c1882,car,0
af18ca0f6fdbeb00,person,1
af18ca0f6fdbeb00,tie,1
af2b3a06db37ad3c,person,1
af2b3a06db37ad3c,car,0
af2c66a081355766,car,1
af2c66a081355766,bus,0
af403410b6934966,knife,1
af403410b6934966,cow,0
af71a48fe073a53c,cow,1
af71a48fe073a53c,person,1
af71a48fe073a53c,airplane,0
af71a48fe073a53c,bus,0
af71a48fe073a53c,car,0
af71a48fe073a53c,boat,0
af71a48fe073a53c,train,0
af71a48fe073a53c,motorcycle,0
af71a48fe073a53c,truck,0
af76966c17b351a2,dog,1
af76f0576cc7dbd4,person,1
af76f0576cc7dbd4,airplane,0
af76f0576cc7dbd4,bus,0
af76f0576cc7dbd4,car,0
af76f0576cc7dbd4,boat,0
af76f0576cc7dbd4,train,0
af76f0576cc7dbd4,motorcycle,0
af76f0576cc7dbd4,truck,0
af8494836e6adc45,vase,1
af930245b6f67fde,person,1
af9b27b5b101ca1c,car,1
afa043bff608b4d8,car,1
afa043bff608b4d8,person,1
afa5f4402bc45895,car,1
afb1863bd83788e8,broccoli,1
afb1863bd83788e8,cake,0
afb9e722b91f70da,laptop,1
afb9e722b91f70da,keyboard,1
afb9e722b91f70da,person,0
afe7ee4009697b48,bird,1
afff1c4085074186,car,1
b00fa3388621c078,truck,1
b00fa3388621c078,car,0
b01a8f29b6e35e15,car,1
b01d46f9911d558b,car,1
b02168c1931d5ad8,boat,1
b023648361ba3a6a,dog,1
b030ddc2c9bc117f,car,1
b030ddc2c9bc117f,person,0
b0332967bb3702d4,truck,1
b0332967bb3702d4,car,0
b0332967bb3702d4,person,0
b0345bda002c48a9,car,1
b04aaf03a668b92e,person,1
b060bfc12a7f0656,person,1
b060bfc12a7f0656,airplane,0
b060bfc12a7f0656,bus,0
b060bfc12a7f0656,car,0
b060bfc12a7f0656,boat,0
b060bfc12a7f0656,train,0
b060bfc12a7f0656,motorcycle,0
b060bfc12a7f0656,truck,0
b0675e458b303b40,cup,1
b0675e458b303b40,cake,0
b067b659149c2844,person,1
b06a12bf2e0429df,carrot,1
b0717c5ccc3abca6,person,1
b084fe4051a59097,car,1
b084fe4051a59097,person,1
b09cd23905001265,person,1
b09cd23905001265,airplane,0
b09cd23905001265,bus,0
b09cd23905001265,car,0
b09cd23905001265,boat,0
b09cd23905001265,train,0
b09cd23905001265,motorcycle,0
b09cd23905001265,truck,0
b0a546d2e904c9ac,car,1
b0a546d2e904c9ac,person,1
b0a59eeab8c5166c,person,1
b0a63dfc85045447,person,1
b0a6a432b6d408bb,person,1
b0a6eb74f9722e8b,laptop,1
b0a6eb74f9722e8b,keyboard,1
b0a6eb74f9722e8b,person,0
b0af2cec89d8262b,car,1
b0b49e0e127c68d9,person,1
b0b7f7c91365206e,person,1
b0c00bfddfe50aaf,car,1
b0c61c32faa7e0ad,airplane,1
b0c61c32faa7e0ad,person,0
b0d7f0c560bff574,person,1
b0d7f0c560bff574,bottle,1
b0d8a43b3c65a582,backpack,1
b0d8a43b3c65a582,handbag,0
b108c597280e81b5,person,1
b11b27c60ecb6c73,truck,1
b11b27c60ecb6c73,car,0
b13bf1cb08b1dde0,bird,1
b1487d01d9f25ba3,person,1
b151d13b1bcee5f5,person,1
b151d13b1bcee5f5,airplane,1
b156e4e7c6a9ecfb,person,1
b156e4e7c6a9ecfb,airplane,0
b156e4e7c6a9ecfb,bus,0
b156e4e7c6a9ecfb,car,0
b156e4e7c6a9ecfb,boat,0
b156e4e7c6a9ecfb,train,0
b156e4e7c6a9ecfb,motorcycle,0
b156e4e7c6a9ecfb,truck,0
b15d6c0bdf90226d,car,1
b186a4c56fcb10b5,person,1
b19073acd27ddea3,car,1
b19b0ed41580dafd,car,1
b1a78619c7742b81,person,1
b1c21e683887d42d,bird,1
b1c300ae9f37a903,pizza,1
b1c300ae9f37a903,cake,0
b1d4c65a05fb7095,person,1
b1d4c65a05fb7095,tie,1
b1d6ef444903e180,person,1
b1e5b49b153ca521,person,1
b1e5b49b153ca521,tie,1
b1ebb4f51552ab11,person,1
b1ebb4f51552ab11,train,1
b1ebb4f51552ab11,car,0
b21851932252e3fd,car,1
b21ee2e2baf3aa3a,person,1
b22b692f610d9810,cup,1
b236650865fb9e57,person,1
b23bffd3e1e5462b,car,1
b24bf4d161061372,person,1
b25da7bdd4210398,boat,1
b25da7bdd4210398,person,0
b2742f8a1bb52661,person,1
b278bfd8e113cc1d,person,1
b29dbe546b191404,person,1
b2a216b9be85e65f,person,1
b2a216b9be85e65f,airplane,1
b2ae2bea8b5a455f,dog,1
b2ae7eb25d38df1e,person,1
b2c5567464555220,car,1
b2c5567464555220,person,1
b2d03f574d6dcaea,person,1
b2d2968e52c9d03b,car,1
b2d2968e52c9d03b,person,1
b2dc8e2437e8803f,toilet,1
b2f162197c3a7339,person,1
b2f7bc2ecd21ddf9,carrot,1
b3085fe65211c0fe,person,1
b30eb2fde5d2be45,truck,1
b30eb2fde5d2be45,car,0
b323df325fa99954,person,1
b32a25e7f0a97071,donut,1
b32a25e7f0a97071,orange,0
b32a25e7f0a97071,cake,0
b32a25e7f0a97071,apple,0
b349c850ddf5f9c9,airplane,1
b3666f3c727a0299,car,1
b36d49859827948b,train,1
b376bb89e4e831ac,dog,1
b377594341eec38e,car,1
b385bb0f1799839a,person,1
b3a4e6e4deadb73f,person,1
b3a65783709539de,toilet,1
b3ba78637aed819f,dog,1
b3bfe5a312d7e600,person,1
b3c351ffbff3fc9f,person,1
b3c351ffbff3fc9f,broccoli,0
b3c351ffbff3fc9f,carrot,0
b3ca82ba52c64268,truck,1
b3ca82ba52c64268,car,0
b3ca82ba52c64268,person,0
b3cd7618f9f85002,person,1
b3cd7618f9f85002,dog,1
b3e76cfae3d7992a,truck,1
b3e76cfae3d7992a,car,0
b40493583dd11d95,dog,1
b40493583dd11d95,person,0
b4276c30674b357e,person,1
b4276c30674b357e,airplane,0
b4409b639a0fae20,person,1
b46e47f8bc4712b8,person,1
b46e47f8bc4712b8,surfboard,1
b46e47f8bc4712b8,airplane,0
b46e47f8bc4712b8,bus,0
b46e47f8bc4712b8,car,0
b46e47f8bc4712b8,boat,0
b46e47f8bc4712b8,train,0
b46e47f8bc4712b8,motorcycle,0
b46e47f8bc4712b8,truck,0
b47fc53fa4395f20,person,1
b4a68ca0d2d79bf8,car,1
b4c2dc20a767b75d,clock,1
b4c81ab266c35d15,dog,1
