ImageID,LabelName,XMin,XMax,YMin,YMax,IsGroupOf
7888e4b9082b596b,truck,0.6067746999999999,0.9381443000000002,0.2660754,0.42128602,0
7888e4b9082b596b,truck,0.8379970999999999,0.9985272,0.24611974,0.39024390000000003,0
7888e4b9082b596b,car,0.0,1.0,0.23946784,0.902439,1
78916540e81a1c6c,horse,0.41617647,0.65,0.23281597,0.94013304,0
78916540e81a1c6c,car,0.0,0.19705883,0.4323725000000001,0.68292683,0
78916540e81a1c6c,car,0.6514706,0.7058824,0.41906872,0.52549887,0
78916540e81a1c6c,person,0.35441175,0.49705879999999997,0.07317073,0.345898,0
7891704d3182a448,cake,0.15463917,0.8291605,0.05764967,0.9423503000000001,0
7892b92820a83878,person,0.04415011,0.53421634,0.13589364,0.95420974,0
7892b92820a83878,person,0.47682118,0.7152318,0.10044313,0.79911375,0
7892b92820a83878,person,0.5916115,0.9977925,0.088626295,0.9350074,0
7892b92820a83878,person,0.0,1.0,0.079763666,0.95420974,1
7894064ce2322d6f,airplane,0.0,0.99846154,0.1440678,0.7076271,0
7894064ce2322d6f,person,0.12,0.97692305,0.44279662,0.85169494,1
7894064ce2322d6f,person,0.6353846,0.7184615,0.21398304,0.38347459999999994,1
78be3cbbf29825e7,bottle,0.40332326,0.61027193,0.11447084,0.91792655,0
78be3cbbf29825e7,bottle,0.70694864,0.9123867,0.116630666,0.91792655,0
78be3cbbf29825e7,bottle,0.09214502,0.29909366,0.116630666,0.91792655,1
78ca54b0caaec13d,cake,0.8318584000000001,1.0,0.0,0.21460177,0
78ca54b0caaec13d,cake,0.37758112,0.61651915,0.0,0.16371681,0
78ca54b0caaec13d,cake,0.26548672,0.7522124,0.053097345,0.90707964,0
78ca54b0caaec13d,cake,0.0,0.22418879,0.0,0.19247788,0
78ce72d12e02ff66,bird,0.0,0.7628866,0.10619469,0.98893803,0
78dc9ea17e259573,book,0.0,0.74041295,0.20796460000000005,1.0,0
78ea5ff3a4309a30,sandwich,0.0,0.97846156,0.016985139,0.9808916999999999,0
78eecf7945e7b223,car,0.0,0.02511774,0.6514523,0.686722,0
78eecf7945e7b223,car,0.026687597999999996,0.07378336,0.64315355,0.686722,0
78eecf7945e7b223,bus,0.09576138,0.7912088,0.21161826,0.9045643,0
78eecf7945e7b223,person,0.3642072,0.4678179,0.49170125,0.6348548,0
78eecf7945e7b223,person,0.12401884,0.288854,0.5103734999999999,0.62655604,1
78f1a858d9f843ef,bird,0.225,0.72083336,0.196875,0.8265625,0
78f1a858d9f843ef,bird,0.59583336,0.9875,0.09375,0.5796875,0
78f2c3f1b0899c09,person,0.740625,1.0,0.48333332,0.7875,0
78f2c3f1b0899c09,person,0.284375,0.3765625,0.37083334,0.57708335,0
78f2c3f1b0899c09,person,0.625,0.8515625,0.36666667,0.73125,0
78f2c3f1b0899c09,person,0.0625,0.3359375,0.41666666,0.9375,0
78f2c3f1b0899c09,person,0.053125,1.0,0.36458334,0.97291666,1
791c4a0fb354f2b6,cow,0.9625,1.0,0.47291666,0.5833333,0
791c4a0fb354f2b6,cow,0.390625,0.8109375,0.45833334,0.7916667,0
791c4a0fb354f2b6,cow,0.8203125,0.9109375,0.45833334,0.56041664,0
791c4a0fb354f2b6,cow,0.03125,0.1640625,0.41666666,0.6770833,0
791c4a0fb354f2b6,person,0.0,0.9640625,0.33958334,0.82708335,1
791ed829f0165527,giraffe,0.81098545,0.96930534,0.15555556,0.30707070000000003,0
791ed829f0165527,elephant,0.0,0.7948304,0.13737373,0.8606060999999999,0
7921b85caf188040,dog,0.14011799,1.0,0.0,1.0,0
79220d3b1f196fcd,bird,0.013761468,0.35168195,0.20895523,0.81663114,0
79220d3b1f196fcd,bird,0.25076452,0.5259939,0.15351813,0.7356077,0
7923f99b78a197e2,car,0.0,0.984375,0.275,0.7270833000000001,0
79445a6e49ee53b9,person,0.59292036,0.6238938,0.5663716999999999,0.6504425,0
79445a6e49ee53b9,person,0.37020648,0.39085546,0.48893806,0.5376105999999999,0
79445a6e49ee53b9,person,0.32153392,0.35840708,0.28097346,0.36725664,0
79445a6e49ee53b9,person,0.30088496,0.35988200000000004,0.057522125999999986,0.21902655,0
79445a6e49ee53b9,person,0.19911504,0.22271386,0.50442475,0.5442478000000001,0
79445a6e49ee53b9,person,0.112094395,0.123893805,0.55088496,0.59292036,0
79445a6e49ee53b9,person,0.04719764,0.05899705,0.5398229999999999,0.5619469,0
79445a6e49ee53b9,person,0.038348082,0.04719764,0.54646015,0.5641593,0
79445a6e49ee53b9,person,0.026548672000000002,0.03539823,0.54867256,0.5641593,0
79445a6e49ee53b9,traffic_light,0.46460176,0.50294983,0.10398230000000001,0.22123894,0
79445a6e49ee53b9,traffic_light,0.95280236,0.97640115,0.15486726,0.21902655,0
79445a6e49ee53b9,car,0.8775811,1.0,0.55088496,0.6261062,0
79445a6e49ee53b9,car,0.79646015,0.91297936,0.53539824,0.6261062,0
79445a6e49ee53b9,car,0.63274336,0.74483776,0.53318584,0.61283183,0
79445a6e49ee53b9,car,0.041297935,0.095870204,0.5663716999999999,0.6084071,0
79445a6e49ee53b9,car,0.020648967,0.04719764,0.5619469,0.6084071,0
79445a6e49ee53b9,car,0.0,0.05899705,0.57743365,0.73893803,0
79445a6e49ee53b9,bus,0.17109145,0.5973451,0.32300884,0.69690263,0
797f87aa9e24594a,bird,0.37905604,0.73893803,0.19911504,0.84513277,0
7987e74bb1b88177,donut,0.0,0.54151624,0.0,0.38086644,0
7987e74bb1b88177,donut,0.06137184,0.86823106,0.31227437,0.99819493,0
7987e74bb1b88177,donut,0.56498194,0.99819493,0.0,0.25631768,0
799169960e340bc8,handbag,0.049242426,0.95075756,0.012048192,0.9810671000000001,0
79950fddc54c9173,dog,0.25821596,0.45696402,0.38125,0.8041666999999999,0
79950fddc54c9173,dog,0.3114241,0.86071986,0.0,0.9604166999999999,0
7995f9a6af1908a9,airplane,0.0,1.0,0.24418604,0.8255814,0
799bf1dd9b8dbfeb,person,0.29558823,0.82058823,0.25942350000000003,0.52771616,0
799bf1dd9b8dbfeb,person,0.5132353000000001,0.8235294,0.49445677,0.70731705,0
799bf1dd9b8dbfeb,person,0.19117647,0.375,0.046563192999999996,0.15742794,0
79a6209e9b93590d,truck,0.105,1.0,0.19666667,0.83666664,0
79a6209e9b93590d,car,0.0,0.225,0.44833332,0.6383333000000001,0
79a6209e9b93590d,car,0.105,1.0,0.19333333,0.835,0
79b1b74a5a8fdc56,cake,0.0,0.114583336,0.29375,0.5703125,0
79b1b74a5a8fdc56,cake,0.041666668,0.75625,0.0,0.1203125,0
79b1b74a5a8fdc56,cake,0.14166667,0.56875,0.1953125,0.4640625,0
79b1b74a5a8fdc56,cake,0.17708333,0.93541664,0.484375,1.0,0
79b1b74a5a8fdc56,cake,0.55,1.0,0.2609375,0.5453125,0
79b1b74a5a8fdc56,cake,0.98333335,1.0,0.4625,0.5640625,0
79b3c51ea3a30b98,person,0.7625369000000001,0.94100296,0.011061946999999999,0.6238938,0
79b3c51ea3a30b98,person,0.64306784,0.7345133,0.32300884,0.5575220999999999,0
79b3c51ea3a30b98,person,0.22713864,0.37168142,0.0,0.6393805,0
79b3c51ea3a30b98,person,0.57522124,0.67699116,0.289823,0.5597345,0
79b3c51ea3a30b98,person,0.0,1.0,0.0,1.0,1
79ca786dc67c9dbd,person,0.4171875,0.43125,0.0,0.039583333,0
79ca786dc67c9dbd,person,0.446875,0.49375,0.28333333,0.34583333,0
79ca786dc67c9dbd,person,0.2578125,0.2671875,0.0,0.041666668,0
79ca786dc67c9dbd,person,0.3296875,0.34375,0.0,0.039583333,0
79ca786dc67c9dbd,person,0.3625,0.375,0.0,0.045833334,0
79ca786dc67c9dbd,person,0.56875,0.5875,0.0,0.052083332,0
79ca786dc67c9dbd,person,0.1703125,0.2734375,0.5541666999999999,0.7270833000000001,0
79ca786dc67c9dbd,person,0.5765625,0.6125,0.31458333,0.4,0
79ca786dc67c9dbd,person,0.48125,0.4984375,0.0,0.041666668,0
79ca786dc67c9dbd,person,0.484375,0.5359375,0.37708333,0.54583335,0
79ca786dc67c9dbd,person,0.5078125,0.521875,0.0,0.039583333,0
79ca786dc67c9dbd,person,0.3875,0.4984375,0.62708336,0.7416666999999999,0
79ca786dc67c9dbd,person,0.23125,0.2984375,0.36875,0.52708334,0
79ca786dc67c9dbd,person,0.715625,0.74375,0.26666668,0.35208333,0
79ca786dc67c9dbd,person,0.5375,0.5828125,0.32916668,0.40416667,0
79ca786dc67c9dbd,person,0.8328125,0.890625,0.27916667,0.36666667,0
79ca786dc67c9dbd,person,0.8328125,0.9265625,0.65208334,0.77916664,0
79ca786dc67c9dbd,person,0.665625,0.69375,0.008333334,0.09166667,0
79ca786dc67c9dbd,person,0.6953125,0.7140625,0.027083334,0.09583333,0
79ca786dc67c9dbd,person,0.65,0.703125,0.26458332,0.40833333,0
79ca786dc67c9dbd,person,0.7203125,0.775,0.26458332,0.41458333,0
79ca786dc67c9dbd,person,0.6609375,0.765625,0.6354167,0.76875,0
79ca786dc67c9dbd,person,0.725,0.746875,0.022916667,0.09583333,0
79ca786dc67c9dbd,person,0.8390625,0.86875,0.039583333,0.1,0
79ca786dc67c9dbd,person,0.8734375,1.0,0.0,0.0875,0
79ca786dc67c9dbd,person,0.9609375,1.0,0.6625,0.7875,0
79ca786dc67c9dbd,person,0.5953125,0.6640625,0.38333333,0.54791665,0
79ca786dc67c9dbd,person,0.525,0.6265625,0.63125,0.75625,0
79ca786dc67c9dbd,boat,0.165625,0.9984375,0.44583333,0.625,0
79ca786dc67c9dbd,boat,0.0,1.0,0.6979167,0.80625,0
79ca786dc67c9dbd,person,0.0,0.1296875,0.0,0.07083333,1
79cc12373e3461b6,bird,0.2916053,0.45508102,0.26106194,0.44690266,0
79e8a80d03e5185f,train,0.007342144,0.7606460999999999,0.39024390000000003,0.8203991,0
79f05a7244ccfcf7,horse,0.0,0.49046794,0.5618221,1.0,0
79f05a7244ccfcf7,horse,0.28076255,0.6845754,0.47071582,0.9154013000000001,0
79f05a7244ccfcf7,horse,0.6811092,0.9029463,0.5661605,0.8221258,0
79f05a7244ccfcf7,person,0.12824957,0.27383015,0.29284164,0.8004338000000001,0
79f05a7244ccfcf7,person,0.36741766,0.42634314,0.3362256,0.5314534000000001,0
79f05a7244ccfcf7,person,0.5268630999999999,0.59098786,0.47505423,0.79392624,0
79f05a7244ccfcf7,person,0.6551126,0.74003464,0.49023859999999997,0.80477226,0
79f05a7244ccfcf7,person,0.89254767,0.9948007,0.4967462,0.856833,0
79f05a7244ccfcf7,person,0.12824957,1.0,0.29284164,0.84815615,1
79f629405dd16464,orange,0.59499264,0.9234167999999999,0.42572063,0.8181818000000001,0
79f629405dd16464,orange,0.43740794,0.76435935,0.23725055,0.55432373,0
79f629405dd16464,orange,0.07658321400000001,0.30927834,0.49223948,0.8137472,0
79f629405dd16464,orange,0.24594992,0.6215022,0.41685143,0.8470066999999999,0
7a014764e3fbce5d,cake,0.07083333,0.93333334,0.2109375,0.9125,0
7a0443f82b7074d1,horse,0.03982301,0.91150445,0.22566372,0.96460176,0
7a0443f82b7074d1,person,0.39233038,0.65929204,0.017699115,0.6924779000000001,0
7a33d582a590086f,cake,0.034375,0.975,0.18125,0.81458336,0
7a3f01aa39bba58c,dog,0.17185386,0.8917456,0.20240964,0.99759036,0
7a43d6e3a9ced9f7,person,0.8537665999999999,0.9527325999999999,0.26931566,0.78366446,0
7a43d6e3a9ced9f7,person,0.0,0.08567208,0.22737306,0.76600444,0
7a43d6e3a9ced9f7,person,0.7932053000000001,0.8744460999999999,0.27593818,0.73730683,0
7a43d6e3a9ced9f7,car,0.014771049,0.8449040000000001,0.15231788,0.8807947,0
7a49b34dffef2d16,airplane,0.0,0.99819493,0.0,0.99819493,0
7a5b69cd9b358953,car,0.2520593,0.84184515,0.28118813,0.67524755,0
7a5bff1db55e0f8a,bowl,0.0125,0.925,0.010416667,1.0,0
7a641d1966bb5d90,cake,0.0015625,1.0,0.072916664,0.90416664,0
7a6a53d315f5335f,person,0.47671840000000004,0.6851441,0.32253313,0.43151695,0
7a6a53d315f5335f,person,0.43015522,0.5698448,0.57584685,0.79970545,0
7a6a53d315f5335f,handbag,0.07317073,0.9578714,0.14285715,0.9823269,0
7a9767c9f102b469,person,0.4345898,0.7982262,0.15735294,0.6617647,0
7aa0b17d541db028,person,0.8338235,0.95441175,0.079822615,0.89135253,0
7aa0b17d541db028,person,0.70441175,0.88529414,0.09756097,0.98004436,0
7aa0b17d541db028,person,0.5720588000000001,0.75441176,0.082039915,0.84035474,0
7aa0b17d541db028,person,0.5602941,0.6191175999999999,0.039911307,0.2682927,0
7aa0b17d541db028,person,0.46911764,0.50147057,0.037694015,0.11751663,0
7aa0b17d541db028,person,0.17794117,0.33529413,0.046563192999999996,0.8470066999999999,0
7aa0b17d541db028,person,0.29558823,0.36764705,0.039911307,0.75166297,0
7aa0b17d541db028,person,0.047058824000000006,0.19558823,0.0864745,0.88248336,0
7aa0b17d541db028,person,0.0,0.1867647,0.022172947999999998,0.9911308000000001,0
7aa0b17d541db028,person,0.3852941,0.6897059,0.070953436,0.9977826999999999,0
7aa0b17d541db028,person,0.0,0.99852943,0.0,0.9977826999999999,1
7aa188ce3771b601,car,0.0020876827,0.9039666,0.40093604,0.9126365,0
7aa291965466874c,car,0.3328125,0.484375,0.35625,0.43958333,0
7aa291965466874c,car,0.0046875,0.975,0.35208333,0.83125,0
7aa291965466874c,car,0.178125,0.3953125,0.39583334,0.44791666,0
7aa291965466874c,car,0.2578125,0.3296875,0.36875,0.39583334,0
7aa291965466874c,car,0.959375,1.0,0.40416667,0.51458335,0
7ab575b8b0392c3d,bird,0.23608769999999998,0.9881956000000001,0.3056093,0.99032885,0
7aec4e114e86e1e2,boat,0.0,0.47920793,0.0,0.9818780999999999,0
7aec4e114e86e1e2,boat,0.6316831999999999,0.8891089,0.12191104,0.9967050999999999,0
7afa6eff6815910b,car,0.146875,0.9984375,0.020833334,0.8354166999999999,0
7b031cffdf30f4c7,sandwich,0.12480499,0.93135726,0.22338204,0.8079331999999999,0
7b1d11503ee800fa,person,0.4964739,0.53455573,0.40277779999999996,0.4652778,0
7b1d11503ee800fa,airplane,0.16643159,0.88857543,0.26620370000000004,0.7708333,0
7b1eec52a7a1797b,knife,0.6986706,1.0,0.33995584,0.65562916,0
7b4e86e1c94d65de,truck,0.30625,1.0,0.32916668,0.69375,0
7b674b1d10fb88ef,car,0.0140625,1.0,0.18333334,0.92083335,0
7b6eed2a50ffd046,giraffe,0.31268436,0.39233038,0.38716814,0.70353985,0
7b6eed2a50ffd046,giraffe,0.23746313,0.31563422,0.37168142,0.6836283000000001,0
7b6eed2a50ffd046,giraffe,0.08259587,0.3038348,0.27876106,0.6659292,0
7b6eed2a50ffd046,giraffe,0.057522125999999986,0.31710914,0.20353982,0.6814159000000001,0
7b6eed2a50ffd046,zebra,0.6784661,0.79498523,0.5707965,0.84292036,0
7b6eed2a50ffd046,zebra,0.6563422,0.8923304,0.6106195,0.9314159,0
7b6eed2a50ffd046,zebra,0.45575222,0.6563422,0.61283183,0.8893805,0
7b8fe1fbd6d0026d,truck,0.0,1.0,0.01875,0.975,0
7ba272d1cada1ea6,person,0.21681416,0.59070796,0.08702065,0.9705014999999999,0
7bb08b97f7c98afe,bird,0.15486726,0.9542773000000001,0.10619469,0.92477876,0
7bc500661f0ea2c7,knife,0.0234375,0.8875,0.6875,0.87083334,0
7bc500661f0ea2c7,knife,0.0328125,0.8546875,0.13333334,0.32708332,0
7bc500661f0ea2c7,knife,0.05625,0.884375,0.43125,0.58125,0
7bd52130ee254285,tie,0.285,0.485,0.55333334,1.0,0
7bd52130ee254285,person,0.0,1.0,0.13666667,1.0,0
7bf5d17526986912,person,0.0,0.8447894,0.03240059,1.0,0
7bf5d17526986912,person,0.5898004,1.0,0.067746684,1.0,0
7bf5d17526986912,person,0.9268293,1.0,0.15022092,0.29307806,0
7c22828b2936e9f2,dog,0.0,1.0,0.0,0.8938053,0
7c22828b2936e9f2,dog,0.34660766,0.64749265,0.32964602,1.0,0
7c2825a3d8e0ed29,toilet,0.20796460000000005,0.4159292000000001,0.8097345,1.0,0
7c2dc836b0f48eb4,clock,0.38541666,0.52916664,0.1296875,0.2453125,0
7c3129a463fc94b1,bird,0.36523125,0.61244017,0.35173824,0.49284253,0
7c455cd7bb04248b,bowl,0.0421875,0.41875,0.28125,0.56875,0
7c455cd7bb04248b,bowl,0.2125,0.5953125,0.4125,0.74791664,0
7c455cd7bb04248b,bowl,0.4609375,0.7734375,0.31458333,0.56666666,0
7c455cd7bb04248b,bowl,0.70625,0.9828125,0.43958333,0.68333334,0
7c491208fa65f51c,person,0.10830325,0.42418772,0.3032491,0.5758123,0
7c491208fa65f51c,person,0.090252705,0.31768954,0.32310468,0.6768953000000001,0
7c491208fa65f51c,person,0.27617329999999995,0.40794224,0.28519857,0.57761735,0
7c491208fa65f51c,person,0.62274367,0.799639,0.36101082,0.67509025,0
7c491208fa65f51c,person,0.41155234,0.63176894,0.22924188,0.5758123,0
7c491208fa65f51c,person,0.7400722,0.9548735999999999,0.26173285,0.666065,0
7c631e971ee97549,bird,0.46791863,0.6181534000000001,0.09791667,0.47708333,0
7c631e971ee97549,bird,0.06416275,0.23787168,0.075,0.49791667,0
7c631e971ee97549,bird,0.6604069,0.97496086,0.18125,0.6666667,1
7c695950b4a9ed28,knife,0.15929204,0.9218289000000001,0.050884955,0.88716817,0
7c7db17e4e5ddd66,person,0.19734904,0.42562592,0.25221238,0.59292036,0
7c7db17e4e5ddd66,motorcycle,0.060382918,0.46244478,0.31858408,0.61946905,0
7ca21ac836ba67c6,motorcycle,0.33136967,0.66863036,0.20353982,0.61946905,0
7ca21ac836ba67c6,person,0.19587629,0.2916053,0.07964602,0.39380529999999997,0
7ca21ac836ba67c6,person,0.41531664,0.4609720000000001,0.024336284,0.121681415,0
7ca21ac836ba67c6,person,0.0,0.023564065,0.20575221,0.40486726,0
7ca21ac836ba67c6,person,0.26509574,0.35493374,0.06637168,0.39601770000000003,0
7ca21ac836ba67c6,person,0.36966127,0.6244476999999999,0.042035397,0.42477876,0
7ca21ac836ba67c6,person,0.6082474,0.65537554,0.042035397,0.27654868,0
7ca21ac836ba67c6,person,0.69661266,0.75552285,0.03982301,0.34513274,0
7ca21ac836ba67c6,person,0.742268,0.7879234,0.050884955,0.27212390000000003,0
7ca21ac836ba67c6,person,0.4992636,1.0,0.044247787000000004,0.35176992,1
7ca21ac836ba67c6,person,0.8173785,0.9911635,0.06194690200000001,0.19911504,1
7cd3726cefd5dcc3,vase,0.09583333,0.8666666999999999,0.003125,0.971875,0
7cd3addcb0f2d2cf,sheep,0.1281296,0.8689249,0.23946784,1.0,0
7cd3addcb0f2d2cf,sheep,0.4992636,1.0,0.09090909,1.0,0
7cd49d49807abb81,person,0.31137726,0.6631736999999999,0.04793028,0.6318083000000001,0
7cd49d49807abb81,person,0.14820360000000002,0.20958084,0.52505445,0.78431374,0
7cd49d49807abb81,person,0.047904193,0.11377245,0.53594774,0.7799564,0
7cd49d49807abb81,person,0.17514970000000002,0.20658682,0.6557734000000001,0.7777778000000001,0
7cd49d49807abb81,person,0.44760479999999997,0.49251497,0.7037036999999999,0.78431374,0
7cd49d49807abb81,person,0.29341316,0.3473054,0.6383441999999999,0.7799564,0
7cd49d49807abb81,horse,0.40868264,0.65568864,0.19607843,0.8932462,0
7cd49d49807abb81,person,0.049401198,0.5973054,0.052287582,0.78213507,1
7d00af2927a57eeb,bird,0.1953125,0.8421875,0.15625,0.90625,0
7d03ec6aa435a569,car,0.084375,0.9328125,0.32916668,0.79375,0
7d0547e6a6460c40,broccoli,0.039711192,0.2599278,0.20758122,0.39711192,0
7d1dc0fae60ed7e8,couch,0.0375,0.9703125,0.23541667,0.8375,0
7d2858f9cf38f127,airplane,0.078125,0.953125,0.25,0.65625,0
7d2858f9cf38f127,person,0.0265625,0.0484375,0.57708335,0.63958335,0
7d2858f9cf38f127,person,0.3234375,0.34375,0.6166666999999999,0.65833336,0
7d2858f9cf38f127,person,0.3578125,0.3828125,0.6354167,0.67291665,0
7d2858f9cf38f127,person,0.478125,0.5046875,0.6479166999999999,0.73541665,0
7d2858f9cf38f127,person,0.9734375,0.996875,0.58958334,0.6458333,0
7d2f4c02b8c06b4d,bird,0.0,0.6765625,0.04375,1.0,0
7d2f6df01cc15e2f,bird,0.18731563,0.71091443,0.42920354,0.7876105999999999,0
7d31268b76a17d05,person,0.0,0.053435113,0.3568376,0.9166667,0
7d31268b76a17d05,person,0.5053435000000001,0.9419847,0.008547009,0.95726496,0
7d31268b76a17d05,person,0.0,0.047328245,0.60683763,0.9081197,0
7d31268b76a17d05,person,0.14656489,0.29312977,0.61752135,0.92948717,0
7d31268b76a17d05,person,0.34503818,0.64122134,0.20299146,0.94017094,0
7d38997ef81d09a9,airplane,0.003787879,0.7140151,0.15172414,0.85172415,0
7d38997ef81d09a9,airplane,0.5871211999999999,0.9649620999999999,0.41724136,0.8413792999999999,0
7d41596df966700d,cow,0.20648968,0.87905604,0.042035397,0.99557525,0
7d56049eb3de444a,bottle,0.31120944,0.67109144,0.0,1.0,0
7d709e8151fe48bf,person,0.78890395,0.84709066,0.3180723,0.58072287,0
7d709e8151fe48bf,person,0.4046008,0.42083898,0.35903615,0.40481928,0
7d709e8151fe48bf,person,0.33288229999999996,0.34641406,0.34457833,0.38313252,0
7d709e8151fe48bf,couch,0.07848444,0.9147496999999999,0.50843376,0.9686746999999999,0
7d9a7e679b39765c,person,0.53939396,0.97979796,0.1631664,0.89660746,0
7d9a7e679b39765c,person,0.2060606,0.56969696,0.44264942,0.8739903,0
7d9a7e679b39765c,person,0.02020202,0.7292929,0.26979000000000003,0.8610662,1
7db5db2dd2d1850d,cup,0.7275,0.9975,0.0,0.536,0
7dbaee3401e010fb,cell_phone,0.0421875,0.5125,0.077083334,0.9583333,0
7dbaee3401e010fb,cell_phone,0.553125,1.0,0.022916667,0.7875,0
7ddb9aa2a981da52,person,0.6563422,0.7905605,0.017699115,0.46238938,0
7ddb9aa2a981da52,person,0.0,0.34365782,0.16814159,0.8783186,0
7ddb9aa2a981da52,person,0.15486726,0.19026549,0.092920355,0.16814159,0
7ddb9aa2a981da52,person,0.35545722,0.68289083,0.39159292,0.7876105999999999,0
7ddb9aa2a981da52,person,0.46902654,0.6106195,0.024336284,0.5995575,0
7ddb9aa2a981da52,person,0.58112097,0.9321533999999999,0.42699116,0.74336284,0
7ddb9aa2a981da52,person,0.084070794,0.39380529999999997,0.39823008,0.66150445,0
7ddb9aa2a981da52,person,0.75663716,0.8215339,0.13938053,0.4579646,0
7ddb9aa2a981da52,person,0.1460177,0.28761062,0.0,0.57743365,0
7ddb9aa2a981da52,person,0.41887906,0.5162242,0.0022123894,0.6106195,0
7ddb9aa2a981da52,person,0.85250735,1.0,0.0,0.63716817,0
7ddb9aa2a981da52,person,0.019174041,0.14749263,0.0,0.5862831999999999,0
7ddb9aa2a981da52,person,0.0,1.0,0.0,0.8738938,1
7debed658c3834fd,person,0.9655712,0.9984351,0.5344468000000001,0.67432153,0
7debed658c3834fd,person,0.91705793,0.9687011000000001,0.5302714,0.6784969,0
7debed658c3834fd,person,0.86697966,0.90923315,0.480167,0.54488516,0
7debed658c3834fd,person,0.8309859,0.86228484,0.434238,0.4906054,0
7debed658c3834fd,person,0.7902973000000001,0.8309859,0.42797494,0.49269309999999994,0
7debed658c3834fd,person,0.6823161,0.91549295,0.64091855,1.0,0
7debed658c3834fd,person,0.037558686,0.27230048,0.62839246,1.0,0
7debed658c3834fd,person,0.46165884,0.48669797,0.18789144,0.22129436,0
7debed658c3834fd,person,0.18935837,0.20500782,0.19415449,0.217119,0
7debed658c3834fd,person,0.0,1.0,0.2400835,1.0,1
7debed658c3834fd,person,0.7214398,1.0,0.23799582,0.3966597,1
7debed658c3834fd,person,0.6682315999999999,0.74804384,0.3966597,0.5929019,1
7debed658c3834fd,person,0.24413146,0.42566509999999996,0.20668058,0.25678498,1
7debed658c3834fd,person,0.5539906,0.68075114,0.20668058,0.25678498,1
7df7f347bb9f4dfa,person,0.0375,0.04375,0.3966597,0.41127348,0
7df7f347bb9f4dfa,person,0.9625,0.975,0.37578288,0.4091858,0
7df7f347bb9f4dfa,person,0.059375,0.0671875,0.39248434,0.4091858,0
7df7f347bb9f4dfa,person,0.0109375,0.015625,0.39457202,0.40501043,0
7df7f347bb9f4dfa,person,0.0,0.00625,0.3966597,0.41127348,0
7df7f347bb9f4dfa,truck,0.059375,0.859375,0.08141962400000001,0.9227556999999998,0
7df7f347bb9f4dfa,car,0.8875,1.0,0.42588726,0.5615866,0
